img_path,label
oregon_wildlife/raven/9ff43bc1c4e98d92e2.jpg,6
oregon_wildlife/virginia_opossum/81bcb618669870209b.jpg,9
oregon_wildlife/bald_eagle/39ebf154cd371b9e9a.jpg,0
oregon_wildlife/raven/bff0e236e387c8cd6f.jpg,6
oregon_wildlife/deer/5208a95f68ef560f27.jpg,3
oregon_wildlife/bald_eagle/0e56557c1c81927ebb.jpg,0
oregon_wildlife/cougar/f9b602b1560d5ca219.jpg,2
oregon_wildlife/raven/489df24d3b2a0c2679.jpg,6
oregon_wildlife/red_fox/45504dc3f763744b25.jpg,7
oregon_wildlife/cougar/331104eba73ab519d2.jpg,2
oregon_wildlife/cougar/b9f74018c02b86fa77.jpg,2
oregon_wildlife/deer/a01fa157cd77f1561c.jpg,3
oregon_wildlife/raven/c13fc9691dee15242f.jpg,6
oregon_wildlife/black_bear/437a4246d27a34e775.jpg,1
oregon_wildlife/sea_lions/0816e1918d1ec58566.jpg,8
oregon_wildlife/red_fox/a9a01a174f642f56f0.jpg,7
oregon_wildlife/raccoon/6f9ea35c108b8ff46c.jpg,5
oregon_wildlife/deer/dc050d13bd1e87e9fb.jpg,3
oregon_wildlife/sea_lions/814f9ba4717525def4.jpg,8
oregon_wildlife/nutria/6c7e1cde7f7bad6700.jpg,4
oregon_wildlife/virginia_opossum/dd575b7300dd1749c1.jpg,9
oregon_wildlife/raccoon/9828399b712e3f205f.jpg,5
oregon_wildlife/nutria/5c9452f0a4b251511e.jpg,4
oregon_wildlife/black_bear/2b5d9895cc4ad9bb12.jpg,1
oregon_wildlife/bald_eagle/4e32657801a2021672.jpg,0
oregon_wildlife/raven/68e4fe64ac655a02f5.png,6
oregon_wildlife/virginia_opossum/78f25ef385e78e3640.jpg,9
oregon_wildlife/black_bear/b53086a175f2f2f90b.jpg,1
oregon_wildlife/red_fox/b54dab99b10b2574e7.jpg,7
oregon_wildlife/bald_eagle/8ffb81ca29a6beb974.jpg,0
oregon_wildlife/bald_eagle/34a510aca1f3d696e6.jpg,0
oregon_wildlife/black_bear/8dfd2180ac4d53ab51.jpg,1
oregon_wildlife/red_fox/8cd867710ab30ffdd8.jpg,7
oregon_wildlife/sea_lions/376d0b2a6bc458c5c9.jpg,8
oregon_wildlife/cougar/fb02da8d245e14a12c.jpg,2
oregon_wildlife/nutria/2f8e7098dc22aa1ecd.jpg,4
oregon_wildlife/raccoon/726d0cbab270768994.jpg,5
oregon_wildlife/deer/5656fe03bd8c00c4de.jpg,3
oregon_wildlife/bald_eagle/bfb43a8f190fff4756.jpg,0
oregon_wildlife/bald_eagle/eb8157e69c0192fd47.jpg,0
oregon_wildlife/sea_lions/524720d8f388e7c00d.jpg,8
oregon_wildlife/deer/5b03f0cdf068a181f2.jpg,3
oregon_wildlife/deer/767af874e17801bcfe.jpg,3
oregon_wildlife/red_fox/baea9d3de0389deb32.jpg,7
oregon_wildlife/sea_lions/e4dabfa504aab606c1.jpg,8
oregon_wildlife/bald_eagle/824684e5dc20c9dd2e.jpg,0
oregon_wildlife/raven/5fbe8dd06ee39802ba.jpg,6
oregon_wildlife/bald_eagle/6be7f847a07ac01e85.jpg,0
oregon_wildlife/deer/529a4416ea701e5819.jpg,3
oregon_wildlife/deer/a27bd54cfe36da7cb9.jpg,3
oregon_wildlife/bald_eagle/24eee320caa5779680.jpg,0
oregon_wildlife/raven/5bfef08c4c1560d39f.png,6
oregon_wildlife/bald_eagle/a03617fb7fc76fe181.jpg,0
oregon_wildlife/sea_lions/6f4f57a2c47ce8fff6.jpg,8
oregon_wildlife/nutria/3a5f2cec93544219e4.jpg,4
oregon_wildlife/nutria/5db52fd32794b60566.jpg,4
oregon_wildlife/bald_eagle/05ed9e5a7ece9bb761.jpg,0
oregon_wildlife/virginia_opossum/0d7c39d997a699dd13.jpg,9
oregon_wildlife/black_bear/f877f0b329635d98bc.jpg,1
oregon_wildlife/raven/03d8f95dd47dbce24b.jpg,6
oregon_wildlife/nutria/e78e277ab0eda0d5dc.jpg,4
oregon_wildlife/red_fox/83804990d3d5da5a3b.jpg,7
oregon_wildlife/raven/94592d20f0945d7f79.jpg,6
oregon_wildlife/cougar/f7cd41431c65bef3b2.jpg,2
oregon_wildlife/virginia_opossum/e657a17c2e3766ff6d.jpg,9
oregon_wildlife/red_fox/94e2d883115b4ed209.jpg,7
oregon_wildlife/raccoon/319b141502561942ea.jpg,5
oregon_wildlife/cougar/f0200ae80593179816.jpg,2
oregon_wildlife/cougar/1aa93532bad79081e3.jpg,2
oregon_wildlife/raven/53e0f2e057bcd29680.png,6
oregon_wildlife/raccoon/de2220a98e60a75c6d.jpg,5
oregon_wildlife/sea_lions/67d9cec0cbc2a6b4e8.jpg,8
oregon_wildlife/red_fox/42375f1747c429794c.jpg,7
oregon_wildlife/sea_lions/2120cbbaf39d61c6af.jpg,8
oregon_wildlife/virginia_opossum/6e55051b4777a7768b.jpg,9
oregon_wildlife/nutria/f2c389de6a4e1c1cd8.jpg,4
oregon_wildlife/raccoon/748e4595de9332c463.jpg,5
oregon_wildlife/virginia_opossum/b671d264b0fc15459c.jpg,9
oregon_wildlife/black_bear/fd47af77171be901a3.jpg,1
oregon_wildlife/sea_lions/d9742aae2905b0fafc.jpg,8
oregon_wildlife/deer/8ad33ad0faf33fb62c.jpg,3
oregon_wildlife/deer/7fa6bde7e224ebb4d5.jpg,3
oregon_wildlife/virginia_opossum/9b861ed74022bf0386.jpg,9
oregon_wildlife/sea_lions/6b2818a6dabb5dd7d3.jpg,8
oregon_wildlife/sea_lions/76391a7cde7258f09f.jpg,8
oregon_wildlife/cougar/4a74bf8954180a3b8d.jpg,2
oregon_wildlife/nutria/e54febd37f2b8de1d4.jpg,4
oregon_wildlife/deer/0bfedceb46b295c438.jpg,3
oregon_wildlife/sea_lions/319040b25748472334.jpg,8
oregon_wildlife/cougar/3d9085369494201fe1.jpg,2
oregon_wildlife/bald_eagle/d82f49e046a901824f.jpg,0
oregon_wildlife/cougar/29c1dfec4860a57595.jpg,2
oregon_wildlife/cougar/a7c92877c32a3d95ff.jpg,2
oregon_wildlife/raven/3124fc2125c0a7a629.jpg,6
oregon_wildlife/raven/a6b5110dec597d27b9.jpg,6
oregon_wildlife/virginia_opossum/2d94fbce68918927da.jpg,9
oregon_wildlife/nutria/b3bb2f49696a730338.jpg,4
oregon_wildlife/raccoon/d3249f00ca840b0443.jpg,5
oregon_wildlife/red_fox/86d04fc2cba7ce5216.png,7
oregon_wildlife/bald_eagle/ad83e1cd1c7d38d1c4.jpg,0
oregon_wildlife/black_bear/ea81ef8a0048c0830a.jpg,1
oregon_wildlife/deer/2200d71f9153476b80.jpg,3
oregon_wildlife/black_bear/3b0348074c6315b815.jpg,1
oregon_wildlife/nutria/8dc481b42e52e88b29.jpg,4
oregon_wildlife/virginia_opossum/d51b535b3efe2f45d8.jpg,9
oregon_wildlife/black_bear/6cc3f8dcc1f1740951.jpg,1
oregon_wildlife/bald_eagle/26ae1a6c4c68d54286.jpg,0
oregon_wildlife/raccoon/b9d8efe1b740a92180.jpg,5
oregon_wildlife/red_fox/8217f7d047c8191765.jpg,7
oregon_wildlife/deer/e9790ee849699dbac7.jpg,3
oregon_wildlife/raven/26b6bfc4dff86ac19d.jpg,6
oregon_wildlife/sea_lions/523cf6228902b604b8.jpg,8
oregon_wildlife/sea_lions/8c067d3614c06bc59b.jpg,8
oregon_wildlife/sea_lions/f07dd1872f5f0147ba.jpg,8
oregon_wildlife/cougar/03c888766e3e26b1fc.jpg,2
oregon_wildlife/nutria/4a64f1efbb7b34eb36.jpg,4
oregon_wildlife/virginia_opossum/b37fda033604f10bac.jpg,9
oregon_wildlife/virginia_opossum/04cd3c70bffa1e7504.jpg,9
oregon_wildlife/deer/7b28c2bc099ddee81e.jpg,3
oregon_wildlife/red_fox/b10d25ca3b328f95fb.jpg,7
oregon_wildlife/sea_lions/ea199c53345845b5e6.jpg,8
oregon_wildlife/red_fox/68062b04f846bf4584.jpg,7
oregon_wildlife/black_bear/3678fa2c28a1ee6f6a.jpg,1
oregon_wildlife/red_fox/63406c57d86c79ed52.jpg,7
oregon_wildlife/raccoon/12227e748f611c7872.jpg,5
oregon_wildlife/raven/418d30baae244a1f8c.jpg,6
oregon_wildlife/cougar/f39bb8b9157b495171.jpeg,2
oregon_wildlife/sea_lions/896bc36a07b4f9e55b.jpg,8
oregon_wildlife/virginia_opossum/c99846c4c28a6ba5ab.jpg,9
oregon_wildlife/bald_eagle/0db71df03d631dfe94.jpg,0
oregon_wildlife/virginia_opossum/c967095cbb5309e75d.jpg,9
oregon_wildlife/raven/e84916b8dc767a3fc5.jpg,6
oregon_wildlife/virginia_opossum/1c0a38f3b8ee4ee242.jpg,9
oregon_wildlife/black_bear/eb44714f552c1b0121.jpg,1
oregon_wildlife/red_fox/b36d0800bf006a076d.jpg,7
oregon_wildlife/bald_eagle/eab4ef6365be264eed.jpg,0
oregon_wildlife/nutria/0e958a3ddfefd430d5.jpg,4
oregon_wildlife/nutria/c97d5f9850b0568a9a.jpg,4
oregon_wildlife/cougar/5784502c65876be974.jpg,2
oregon_wildlife/nutria/3bbdb2699c64816927.jpg,4
oregon_wildlife/black_bear/85e4a0d54b5ca713a3.jpg,1
oregon_wildlife/raven/2e9ec3cb5a8d8ee6b7.png,6
oregon_wildlife/bald_eagle/150ebd3ad774fb0f94.jpg,0
oregon_wildlife/red_fox/ac4b36998e946c1a2b.jpg,7
oregon_wildlife/cougar/5f25e7a99703fcebfb.jpg,2
oregon_wildlife/virginia_opossum/791d63edebb574fa9a.jpg,9
oregon_wildlife/cougar/6bb4aba863d1e9b897.jpg,2
oregon_wildlife/red_fox/ff36003f8363c5ee47.jpg,7
oregon_wildlife/virginia_opossum/d7048ff8ef7af62ac4.jpg,9
oregon_wildlife/virginia_opossum/e4b5ffe811f1c8a482.jpg,9
oregon_wildlife/raccoon/c84920c19ef5f84b3e.jpg,5
oregon_wildlife/cougar/d59f492bab3dd53a93.jpg,2
oregon_wildlife/nutria/fe2ab5dcc0b3f1d451.jpg,4
oregon_wildlife/cougar/6d68956f36123cc3e7.jpg,2
oregon_wildlife/raccoon/3d007ed2253a84c966.jpg,5
oregon_wildlife/black_bear/7d156183b3bff667ef.jpg,1
oregon_wildlife/red_fox/8278b1f037c43136f8.jpg,7
oregon_wildlife/black_bear/c4f147e8c16312e098.jpg,1
oregon_wildlife/red_fox/f02f3f9938e63e6151.jpg,7
oregon_wildlife/black_bear/fba9ae9f9075b792c9.jpg,1
oregon_wildlife/nutria/6be7e60bc4f262ddd5.jpg,4
oregon_wildlife/raven/1faf7315a07b8f3c38.jpg,6
oregon_wildlife/cougar/182eaec35c9ee37871.jpg,2
oregon_wildlife/raccoon/3dde7d804d6db28e2f.jpg,5
oregon_wildlife/virginia_opossum/d30f865c9fb51c9e09.jpeg,9
oregon_wildlife/raccoon/28c1021e4a676cfa8f.jpg,5
oregon_wildlife/black_bear/6f42dc4a880ba0e2d0.jpg,1
oregon_wildlife/nutria/20414d97f7c2cf4236.jpg,4
oregon_wildlife/raccoon/63e0d8b6296af32db1.JPG,5
oregon_wildlife/cougar/edc31e2c757ddcdea6.jpg,2
oregon_wildlife/deer/2b30a77946f9e8a232.jpg,3
oregon_wildlife/nutria/a5ee6b760c9c3b4bfe.jpg,4
oregon_wildlife/raven/ddb9322c0a6398b9df.jpg,6
oregon_wildlife/red_fox/03cb3ef5385edac24e.jpg,7
oregon_wildlife/black_bear/068e0b21f0647b9e15.jpg,1
oregon_wildlife/sea_lions/6d55fc0200a80d63c3.jpg,8
oregon_wildlife/nutria/51ead21416379428f8.jpg,4
oregon_wildlife/virginia_opossum/bcbedb9ba31f13d6b4.jpg,9
oregon_wildlife/virginia_opossum/2d02d2e03a138b819e.jpg,9
oregon_wildlife/cougar/b8a42c4c7576b7d8c4.jpg,2
oregon_wildlife/nutria/2182ea79e62e300e8f.jpg,4
oregon_wildlife/raven/e331f65385e626833c.jpg,6
oregon_wildlife/sea_lions/9e6af3ab9db1b9ea8e.jpg,8
oregon_wildlife/bald_eagle/227e572b2a5efe4e4c.JPG,0
oregon_wildlife/nutria/29621f2e7746ed8674.jpg,4
oregon_wildlife/virginia_opossum/51b11b7d57daed602d.jpg,9
oregon_wildlife/virginia_opossum/a7ca1a17183048f613.jpg,9
oregon_wildlife/virginia_opossum/9f2d8cd029de774e3c.jpg,9
oregon_wildlife/bald_eagle/c58d8d211087b70df4.jpg,0
oregon_wildlife/raven/25d93371705323f500.jpg,6
oregon_wildlife/cougar/9e30e0cb22f1645a1c.jpg,2
oregon_wildlife/red_fox/1d58871709b12f58ab.jpg,7
oregon_wildlife/raven/dc7c2e4161d2cd2527.jpg,6
oregon_wildlife/raven/9cbe301113169def05.jpg,6
oregon_wildlife/raccoon/c05f62173a5aea5b1e.jpg,5
oregon_wildlife/raven/093a31583e514d7fca.jpg,6
oregon_wildlife/nutria/fc2be5e6346bb3e649.png,4
oregon_wildlife/bald_eagle/7fa713198a4420df4c.jpg,0
oregon_wildlife/black_bear/cbda29884bd7333c31.jpg,1
oregon_wildlife/red_fox/bfb83baab217db1198.jpg,7
oregon_wildlife/deer/ae0df965003b6ce5a9.jpg,3
oregon_wildlife/sea_lions/4c922780ca78b04835.jpg,8
oregon_wildlife/red_fox/ad78acf548308d02ed.jpg,7
oregon_wildlife/red_fox/2b45c99a54efe21c3b.jpg,7
oregon_wildlife/nutria/341aa8bbb735ea9ebf.jpg,4
oregon_wildlife/raven/720b6ae38da6093581.jpg,6
oregon_wildlife/sea_lions/9f88f6fb60f5d0bfe3.jpg,8
oregon_wildlife/bald_eagle/6d765e314ac561de9b.jpg,0
oregon_wildlife/sea_lions/56fd747e51f0afe713.jpg,8
oregon_wildlife/deer/82bfb6cc4a14acd2f9.jpg,3
oregon_wildlife/red_fox/e54b422d872b479d76.jpg,7
oregon_wildlife/nutria/95a14a21a6bb68aeb6.jpg,4
oregon_wildlife/virginia_opossum/2b60baf4b60563553e.jpg,9
oregon_wildlife/red_fox/140d0c334be9c7dea8.jpg,7
oregon_wildlife/nutria/23faa13f3a6a98a8fc.jpg,4
oregon_wildlife/sea_lions/0018ed14ec1148a369.jpg,8
oregon_wildlife/cougar/4d145d2fb20a2b86a1.jpg,2
oregon_wildlife/cougar/dd4f61c48a9954a2be.jpg,2
oregon_wildlife/virginia_opossum/9ab25901702c54b93d.jpg,9
oregon_wildlife/black_bear/f9348530bc51598107.jpg,1
oregon_wildlife/virginia_opossum/af71f1bee401c1f417.jpg,9
oregon_wildlife/sea_lions/99abc35900eca7ee79.jpg,8
oregon_wildlife/black_bear/85a7e2146a2d1c7541.jpg,1
oregon_wildlife/cougar/ca3f25aa620e025049.jpg,2
oregon_wildlife/black_bear/5949920f203a88a45d.jpg,1
oregon_wildlife/nutria/968b93d963f3ed4e76.jpg,4
oregon_wildlife/black_bear/ed3c4dfe1297913ea5.jpg,1
oregon_wildlife/nutria/c700fdde84b22440e7.jpg,4
oregon_wildlife/virginia_opossum/86fb1d0d492c7acb9a.jpg,9
oregon_wildlife/nutria/2889ef1de267334196.jpg,4
oregon_wildlife/deer/3e8174f4b6324eb2e8.jpg,3
oregon_wildlife/raccoon/eefef0cc6421ce03ac.jpg,5
oregon_wildlife/cougar/af947d2d75a0522441.jpg,2
oregon_wildlife/bald_eagle/1e3d2eac2b01262c60.jpg,0
oregon_wildlife/bald_eagle/0d11cf0159847e90be.jpg,0
oregon_wildlife/virginia_opossum/04ce6693af9d008675.jpg,9
oregon_wildlife/virginia_opossum/62531d73babcefb569.jpg,9
oregon_wildlife/sea_lions/bc055ef104834412d8.jpg,8
oregon_wildlife/raven/257c2bf88e61bb6bc7.jpg,6
oregon_wildlife/black_bear/4afca9b579e12e013e.jpg,1
oregon_wildlife/nutria/76a1f164af23152d90.jpg,4
oregon_wildlife/nutria/2ea9111a53dc829571.jpg,4
oregon_wildlife/nutria/61aeb3ecdb87b37025.png,4
oregon_wildlife/sea_lions/4ea6d63c2aa4af049f.jpg,8
oregon_wildlife/red_fox/679eb485cf3d9956bf.jpg,7
oregon_wildlife/sea_lions/46de70c8e5226d2f92.jpg,8
oregon_wildlife/nutria/abec6fcaab0c47f85f.jpg,4
oregon_wildlife/bald_eagle/6563ea32e0bad76949.jpg,0
oregon_wildlife/nutria/3962fc38e204fa8839.jpg,4
oregon_wildlife/deer/34c78cf469c10c44fb.jpg,3
oregon_wildlife/deer/e1ce10cdbdc4205abe.jpg,3
oregon_wildlife/raccoon/8fd14ac205518e3539.JPG,5
oregon_wildlife/virginia_opossum/04bf14ebc53c69b80f.jpg,9
oregon_wildlife/raven/15533fc5e7e9d186d2.jpg,6
oregon_wildlife/deer/a126d099272a152255.jpg,3
oregon_wildlife/raccoon/0057aef51d69fd8bff.jpg,5
oregon_wildlife/black_bear/659759002b5e1c9d8c.jpg,1
oregon_wildlife/black_bear/59bbfc7c26ef3b6029.jpg,1
oregon_wildlife/nutria/47ff143d8dd9383cff.jpg,4
oregon_wildlife/cougar/9feca7e0a8cebff1a3.jpg,2
oregon_wildlife/deer/f535a51f8b0fe85b89.jpg,3
oregon_wildlife/deer/8a4429e1d202acf0dd.jpg,3
oregon_wildlife/black_bear/ae796f8f3fb70f439e.jpg,1
oregon_wildlife/deer/4e845ce9be003a3e6c.jpg,3
oregon_wildlife/nutria/732a56fd520e36187b.jpg,4
oregon_wildlife/nutria/e667f79020cd101321.jpg,4
oregon_wildlife/red_fox/8fba11eb902eb3c3c8.jpg,7
oregon_wildlife/nutria/2a895498595dcbeb28.jpg,4
oregon_wildlife/deer/44a96b0a81689b0270.jpg,3
oregon_wildlife/deer/fd273f7362ffe9e655.jpg,3
oregon_wildlife/raven/49a48940ce17af6a17.jpg,6
oregon_wildlife/sea_lions/d363f9e0ddfd78020d.jpg,8
oregon_wildlife/red_fox/6cc7f38f86d1b46b9f.jpg,7
oregon_wildlife/nutria/2760ae68d9cfc34668.jpg,4
oregon_wildlife/raven/c392711541dc58d281.png,6
oregon_wildlife/nutria/9ba7268136cd86c18c.jpg,4
oregon_wildlife/sea_lions/c236a898b914d12a6c.jpg,8
oregon_wildlife/bald_eagle/fc11bf5651c77c725e.jpg,0
oregon_wildlife/virginia_opossum/17e5d356e2a580d687.jpg,9
oregon_wildlife/black_bear/7caf71febe53119c8d.jpg,1
oregon_wildlife/cougar/777912b3a9ab5fef84.jpg,2
oregon_wildlife/nutria/82c573fa38445a29db.jpg,4
oregon_wildlife/sea_lions/92851f0412027c98ed.jpg,8
oregon_wildlife/nutria/3ee9f9d89ac68a407e.jpg,4
oregon_wildlife/virginia_opossum/c60deec9512734d8ec.jpg,9
oregon_wildlife/sea_lions/b0ac0dbdd3c8e64efe.jpg,8
oregon_wildlife/bald_eagle/dc81937117cbc87579.JPG,0
oregon_wildlife/deer/ac06c8886a2bfe9269.jpg,3
oregon_wildlife/black_bear/74cf00bbafd06b295e.jpg,1
oregon_wildlife/black_bear/9593af52e2a12452bd.png,1
oregon_wildlife/cougar/da0547d3f93567fb92.jpg,2
oregon_wildlife/cougar/2ec1788990b169bf97.jpg,2
oregon_wildlife/virginia_opossum/bd7025f9c6fa0aa5d9.jpg,9
oregon_wildlife/red_fox/3677b9f932fcc9a487.jpg,7
oregon_wildlife/red_fox/57389a687786274de2.jpg,7
oregon_wildlife/raccoon/002c3a60a6c763cdb5.jpg,5
oregon_wildlife/virginia_opossum/2badc28ca5da25b0a9.jpg,9
oregon_wildlife/red_fox/4d0cdecf3a0d20f601.jpg,7
oregon_wildlife/nutria/3caaaa9a0b597039cd.jpg,4
oregon_wildlife/deer/2b8c87791b43277982.jpg,3
oregon_wildlife/cougar/eae91caaddca3ff0eb.jpg,2
oregon_wildlife/virginia_opossum/153c511266a27a07c2.jpg,9
oregon_wildlife/bald_eagle/739390e3b83eda7efa.jpg,0
oregon_wildlife/deer/7d4f16cb00ebf64b2b.jpg,3
oregon_wildlife/cougar/604752b0096a63fa44.jpg,2
oregon_wildlife/deer/c1f961dc25e6a0c5eb.jpg,3
oregon_wildlife/deer/e8a94d7a0387a7e624.jpg,3
oregon_wildlife/sea_lions/d9f3ed55b927e28a01.jpg,8
oregon_wildlife/deer/370862c9a0f6ebc7d4.jpg,3
oregon_wildlife/bald_eagle/9c070ff67269473715.jpg,0
oregon_wildlife/virginia_opossum/1afa230a5f7a8251d2.jpg,9
oregon_wildlife/nutria/df3d4afbde1e4096ab.jpg,4
oregon_wildlife/raven/de42238210e57a37be.jpg,6
oregon_wildlife/nutria/6e233adb3c95a9f098.jpg,4
oregon_wildlife/black_bear/4432325dc47af88787.jpg,1
oregon_wildlife/raven/47e78eff31a1b5b7ad.jpg,6
oregon_wildlife/raccoon/b4da1d862fbe6c329f.jpg,5
oregon_wildlife/raccoon/8be77b3ad365220d5f.jpg,5
oregon_wildlife/cougar/e15b05ad6d45436a35.jpg,2
oregon_wildlife/raven/68cbe2f21b37251eec.jpg,6
oregon_wildlife/red_fox/80b89df96ffdaedd25.jpg,7
oregon_wildlife/red_fox/b10c41574aae5cd0ea.jpg,7
oregon_wildlife/black_bear/8f35e0534e556ff070.JPG,1
oregon_wildlife/deer/f639103d03cab07379.jpg,3
oregon_wildlife/bald_eagle/d282fb9041e4ced2cc.jpg,0
oregon_wildlife/cougar/b5c963071bff4d9d02.jpg,2
oregon_wildlife/black_bear/b4b4e448e50bb8d424.jpg,1
oregon_wildlife/black_bear/842e3989eb9790c780.jpg,1
oregon_wildlife/nutria/79ff078cd28aeb1c27.jpg,4
oregon_wildlife/raven/5d2891320fda83ff58.jpg,6
oregon_wildlife/raccoon/7bd2a3032672b9a884.jpg,5
oregon_wildlife/cougar/64afbfaeec64d116c1.jpg,2
oregon_wildlife/red_fox/a2b8fae2c4026ab7df.jpg,7
oregon_wildlife/cougar/3354742e76ae3a6f31.jpg,2
oregon_wildlife/sea_lions/f858a643992cebdccd.jpg,8
oregon_wildlife/raccoon/692d409e5fa10f80a8.jpg,5
oregon_wildlife/red_fox/804654aefefd78b0da.jpg,7
oregon_wildlife/cougar/f0b5c8d0df4434ef9f.jpeg,2
oregon_wildlife/virginia_opossum/e82c671e29cb48e4ee.jpg,9
oregon_wildlife/raccoon/5614e5aae0e814c0d1.jpg,5
oregon_wildlife/sea_lions/21ee430b8a46f4ec8b.jpg,8
oregon_wildlife/raccoon/19c3b69eb5ae8f61b4.jpg,5
oregon_wildlife/sea_lions/21768eebb3740ef8ef.jpg,8
oregon_wildlife/red_fox/60141c3835d55c2179.jpg,7
oregon_wildlife/bald_eagle/9dcaf8ebed62720591.jpg,0
oregon_wildlife/nutria/e5422769b3470f1d26.jpg,4
oregon_wildlife/raven/ded2575a00d8420531.jpg,6
oregon_wildlife/deer/eb1fbdb2cb57c16cc8.jpg,3
oregon_wildlife/raccoon/7c01113f906a26e4e8.jpg,5
oregon_wildlife/black_bear/f5baa3a33bdaf6713a.jpg,1
oregon_wildlife/virginia_opossum/6aead6e0257235e1be.jpg,9
oregon_wildlife/virginia_opossum/be483631346eec5d28.jpg,9
oregon_wildlife/sea_lions/fd3ee23cbad19c52f0.jpg,8
oregon_wildlife/sea_lions/9d20332bf8bde932a9.jpg,8
oregon_wildlife/nutria/007cb65238a6619733.jpg,4
oregon_wildlife/black_bear/17093c6e897d78e5e2.jpg,1
oregon_wildlife/bald_eagle/687d28d8774853ba61.jpg,0
oregon_wildlife/cougar/733f0743016dca7225.jpg,2
oregon_wildlife/raven/62867fb2bf72d7a61c.jpg,6
oregon_wildlife/raven/391483757271e13bf6.jpg,6
oregon_wildlife/virginia_opossum/c46def12eeb5d01f9d.jpg,9
oregon_wildlife/black_bear/7a8eb11a04d888ec60.png,1
oregon_wildlife/black_bear/855180d1e0160200df.jpg,1
oregon_wildlife/nutria/223ede9326bdcf7945.jpg,4
oregon_wildlife/nutria/9308d1bb2f6b7f3b85.jpg,4
oregon_wildlife/sea_lions/ea0e65f57f54186502.jpg,8
oregon_wildlife/nutria/c5b26d48c1b7533d38.jpg,4
oregon_wildlife/raccoon/5cb8e51fc602db2b53.jpg,5
oregon_wildlife/cougar/d7dfb6c0bbcf2e0e34.jpg,2
oregon_wildlife/black_bear/23acec62bc41689886.jpg,1
oregon_wildlife/nutria/b5b6c8542da241fa66.jpg,4
oregon_wildlife/raccoon/d91b8a66418e0ce6f1.jpg,5
oregon_wildlife/deer/67fb8c4a5a329c2d1c.JPG,3
oregon_wildlife/raven/372b218d190b448aff.jpg,6
oregon_wildlife/raven/8c897dcd9218ef034e.jpg,6
oregon_wildlife/black_bear/9b09df91bad2ae170d.jpg,1
oregon_wildlife/virginia_opossum/870f5c5ffbbde5f14d.jpg,9
oregon_wildlife/bald_eagle/0c9f5bd60c204a39a6.jpg,0
oregon_wildlife/raccoon/e4bebe600167a87dd0.jpg,5
oregon_wildlife/bald_eagle/16acb73721d825170a.jpg,0
oregon_wildlife/sea_lions/3c30920fb3b810ea6f.jpg,8
oregon_wildlife/deer/b0ca3b65b89f360154.jpg,3
oregon_wildlife/virginia_opossum/35bf6b8d184f389204.jpg,9
oregon_wildlife/cougar/5b77ef33ddd7fa1337.jpeg,2
oregon_wildlife/nutria/ef4ef959d5e054e758.png,4
oregon_wildlife/red_fox/3c0233b6efa8ab43be.jpg,7
oregon_wildlife/nutria/bbc1e0fd6ea2bc622d.jpg,4
oregon_wildlife/nutria/86418d87da7e5bb123.jpg,4
oregon_wildlife/raven/d0ee27dceebf6effd0.jpg,6
oregon_wildlife/red_fox/b393a8421519d309e4.jpg,7
oregon_wildlife/red_fox/5c7231d34f6babfff4.jpg,7
oregon_wildlife/raven/1ff140963afd387963.jpg,6
oregon_wildlife/black_bear/ab7ce0c6ecbc3166fd.jpg,1
oregon_wildlife/nutria/36e90e0898a0101b2a.jpg,4
oregon_wildlife/red_fox/31d6422b6b135212ad.jpg,7
oregon_wildlife/nutria/efd6f3aa024caa17ab.jpg,4
oregon_wildlife/deer/c378e36bbf53b68f9c.jpg,3
oregon_wildlife/red_fox/1e4640fa7394ff9c17.jpg,7
oregon_wildlife/deer/35c46c5edba1b52165.jpg,3
oregon_wildlife/cougar/0b5cb21db27fcb30e2.jpg,2
oregon_wildlife/sea_lions/cf178202d685bf06a9.jpeg,8
oregon_wildlife/sea_lions/4c73966e56907cb442.jpg,8
oregon_wildlife/raccoon/a89884567e3d60bf9a.jpg,5
oregon_wildlife/bald_eagle/6dfb5dbd085fd9afa4.jpg,0
oregon_wildlife/virginia_opossum/772986f93ef0082b4a.jpg,9
oregon_wildlife/deer/cef47d1347392ff04b.jpg,3
oregon_wildlife/virginia_opossum/862c300db340396edc.jpg,9
oregon_wildlife/nutria/7072eb84b7e2e1edec.jpg,4
oregon_wildlife/nutria/979a7f8ce461a2802c.jpg,4
oregon_wildlife/black_bear/f4aed3df798fd5aa91.jpg,1
oregon_wildlife/raven/75d5973beb0b6da8a2.jpg,6
oregon_wildlife/black_bear/11dea88daba0955943.jpg,1
oregon_wildlife/bald_eagle/487182e1f1fdab6271.jpeg,0
oregon_wildlife/red_fox/fd1c53b82304571e77.jpg,7
oregon_wildlife/red_fox/68ced50e292245ba77.jpg,7
oregon_wildlife/sea_lions/6241e9a2cf52e21d81.jpg,8
oregon_wildlife/black_bear/e8d75cd42497b31e92.jpg,1
oregon_wildlife/sea_lions/1f078b9a407ef11e35.jpg,8
oregon_wildlife/bald_eagle/3ee3c2efbaa6c95dce.jpg,0
oregon_wildlife/cougar/f805fc2277facc9061.jpeg,2
oregon_wildlife/bald_eagle/fcb819ca3007cad23a.jpg,0
oregon_wildlife/deer/05c1ecf380e277764f.jpg,3
oregon_wildlife/nutria/50f258b764e5f90201.jpg,4
oregon_wildlife/sea_lions/cc95b4147a8db9217f.jpg,8
